paper_id,filename,title,abstract,results,conclusion,full_text
Designing a Novel Monitoring Approach for the Effects of Spaceflight on Liver Function and Metabolism,papers/pdf_papers/Designing a Novel Monitoring Approach for the Effects of Spaceflight on Liver Function and Metabolism.pdf,Designing a Novel Monitoring Approach for the Effects of Spaceflight on Liver Function and,"Spaceflight alters multiple physiological systems, including liver function. This study develops a 
monitoring framework using transcriptomics, metabolomics, and serum biomarkers to track 
hepatic stress in astronauts.","AST and ALT levels were significantly elevated in flight-exposed subjects, indicating hepatic 
stress. 
 
Serum metabolomics showed increased triglycerides, decreased phospholipids, and altered 
lipid metabolism. 
 
Alanine aminotransferase and aspartate aminotransferase identified as potential biomarkers of 
liver dysfunction.","Provides a framework for monitoring liver function during space missions. 
 
Identified biomarkers can guide early interventions for astronaut hepatic health.","Designing a Novel Monitoring Approach for the Effects of Spaceflight on Liver Function and 
Metabolism 
Abstract: 
 Spaceflight alters multiple physiological systems, including liver function. This study develops a 
monitoring framework using transcriptomics, metabolomics, and serum biomarkers to track 
hepatic stress in astronauts. 
Results: 
AST and ALT levels were significantly elevated in flight-exposed subjects, indicating hepatic 
stress. 
 
Serum metabolomics showed increased triglycerides, decreased phospholipids, and altered 
lipid metabolism. 
 
Alanine aminotransferase and aspartate aminotransferase identified as potential biomarkers of 
liver dysfunction. 
 
Conclusions: 
Provides a framework for monitoring liver function during space missions. 
 
Identified biomarkers can guide early interventions for astronaut hepatic health."
Dietary countermeasure mitigates simulated spaceflight-induced osteopenia in mice (PMC7162976) PMC+2PubMed+2,papers/pdf_papers/Dietary countermeasure mitigates simulated spaceflight-induced osteopenia in mice (PMC7162976) PMC+2PubMed+2.pdf,Dietary countermeasure mitigates simulated,"(summary) 
●​ Spaceflight involves both microgravity and ionizing radiation, both of which negatively 
impact skeletal health. PubMed+1 
●​ Earlier work showed that dried plum (DP) diet protects against radiation-induced bone 
loss. The current study tested whether DP could mitigate bone loss under a simulated 
spaceflight model combining hindlimb unloading (as microgravity analog) plus radiation. 
PubMed+1 
●​ They assessed bone microarchitecture, mechanical properties, and osteoprogenitor 
function under different diet and treatment groups. PubMed+1 
●​ They found that the DP diet prevented most of the declines caused by either hindlimb 
unloading alone or the full simulated spaceflight. PubMed+1 
●​ Also, DP diet protected osteoprogenitors from functional impairment due to simulated 
microgravity. PubMed 
●​ The authors suggest that DP supplementation might be effective as a countermeasure 
against spaceflight-induced skeletal deficits. PubMed 
Key Results 
●​ In mice subjected to hindlimb unloading (HU) or HU + ionizing radiation (IR), the control 
diet groups exhibited declines in bone microarchitecture (e.g. bone volume fraction, 
trabecular thickness) and mechanical strength. PubMed+1 
●​ In contrast, mice on DP diet showed attenuated or prevented reductions in many of 
these parameters: the DP diet “was effective at preventing most decrements in bone 
micro-architectural and mechanical properties” due to HU or HU+IR. PubMed+1 
●​ Osteoprogenitor cultures (bone marrow-derived) from DP-fed mice exposed to HU 
retained better osteoblastic differentiation and function relative to controls. PubMed+1 
Conclusion / Implication 
●​ The DP diet acts as an effective countermeasure in a combined simulated spaceflight 
model (microgravity analog + radiation) to mitigate osteopenia in mice. PubMed+1 
●​ Because DP is a dietary approach, it has advantages of lower mass, lower complexity, 
and potential ease of implementation compared to pharmaceutical or mechanical 
interventions. PMC+1 

●​ The authors propose that DP supplementation is a promising nutritional countermeasure 
for skeletal health in astronauts, though further studies (e.g. in real microgravity, dose 
optimization, mechanistic dissection) are warranted.",,"/ Implication 
●​ The DP diet acts as an effective countermeasure in a combined simulated spaceflight 
model (microgravity analog + radiation) to mitigate osteopenia in mice. PubMed+1 
●​ Because DP is a dietary approach, it has advantages of lower mass, lower complexity, 
and potential ease of implementation compared to pharmaceutical or mechanical 
interventions. PMC+1 

●​ The authors propose that DP supplementation is a promising nutritional countermeasure 
for skeletal health in astronauts, though further studies (e.g. in real microgravity, dose 
optimization, mechanistic dissection) are warranted.","Dietary countermeasure mitigates simulated 
spaceflight-induced osteopenia in mice (PMC7162976) 
PMC+2PubMed+2 
Abstract (summary) 
●​ Spaceflight involves both microgravity and ionizing radiation, both of which negatively 
impact skeletal health. PubMed+1 
●​ Earlier work showed that dried plum (DP) diet protects against radiation-induced bone 
loss. The current study tested whether DP could mitigate bone loss under a simulated 
spaceflight model combining hindlimb unloading (as microgravity analog) plus radiation. 
PubMed+1 
●​ They assessed bone microarchitecture, mechanical properties, and osteoprogenitor 
function under different diet and treatment groups. PubMed+1 
●​ They found that the DP diet prevented most of the declines caused by either hindlimb 
unloading alone or the full simulated spaceflight. PubMed+1 
●​ Also, DP diet protected osteoprogenitors from functional impairment due to simulated 
microgravity. PubMed 
●​ The authors suggest that DP supplementation might be effective as a countermeasure 
against spaceflight-induced skeletal deficits. PubMed 
Key Results 
●​ In mice subjected to hindlimb unloading (HU) or HU + ionizing radiation (IR), the control 
diet groups exhibited declines in bone microarchitecture (e.g. bone volume fraction, 
trabecular thickness) and mechanical strength. PubMed+1 
●​ In contrast, mice on DP diet showed attenuated or prevented reductions in many of 
these parameters: the DP diet “was effective at preventing most decrements in bone 
micro-architectural and mechanical properties” due to HU or HU+IR. PubMed+1 
●​ Osteoprogenitor cultures (bone marrow-derived) from DP-fed mice exposed to HU 
retained better osteoblastic differentiation and function relative to controls. PubMed+1 
Conclusion / Implication 
●​ The DP diet acts as an effective countermeasure in a combined simulated spaceflight 
model (microgravity analog + radiation) to mitigate osteopenia in mice. PubMed+1 
●​ Because DP is a dietary approach, it has advantages of lower mass, lower complexity, 
and potential ease of implementation compared to pharmaceutical or mechanical 
interventions. PMC+1 

●​ The authors propose that DP supplementation is a promising nutritional countermeasure 
for skeletal health in astronauts, though further studies (e.g. in real microgravity, dose 
optimization, mechanistic dissection) are warranted."
Epigenomic regulators elongator complex subunit 2 and methyltransferase 1 differentially condition the ,papers/pdf_papers/Epigenomic regulators elongator complex subunit 2 and methyltransferase 1 differentially condition the .pdf,Epigenomic regulators elongator complex subunit 2 and methyltransferase 1 differentially,"Investigates the roles of two epigenomic regulators (ELP2 and METH1 or similar 
methyltransferase) in Arabidopsisresponses to spaceflight; uses mutants, spaceflight or 
simulated conditions, and transcriptomic/epigenomic profiling.","Loss or alteration of these regulators changed the transcriptional response to spaceflight, with 
distinct gene sets dysregulated related to stress, development, and epigenetic marks; ELP2 and 
the methyltransferase had partly overlapping but also distinct influences.","Epigenomic regulators modulate plant transcriptional responses to spaceflight and may be 
crucial for adaptive plasticity; targeting epigenetic pathways could help design plants optimized 
for space agriculture.","Epigenomic regulators elongator complex subunit 2 and methyltransferase 1 differentially 
condition the spaceflight response in Arabidopsis 
Abstract 
Investigates the roles of two epigenomic regulators (ELP2 and METH1 or similar 
methyltransferase) in Arabidopsisresponses to spaceflight; uses mutants, spaceflight or 
simulated conditions, and transcriptomic/epigenomic profiling. 
Results 
Loss or alteration of these regulators changed the transcriptional response to spaceflight, with 
distinct gene sets dysregulated related to stress, development, and epigenetic marks; ELP2 and 
the methyltransferase had partly overlapping but also distinct influences. 
Conclusion    
Epigenomic regulators modulate plant transcriptional responses to spaceflight and may be 
crucial for adaptive plasticity; targeting epigenetic pathways could help design plants optimized 
for space agriculture."
Evaluation of Rodent Spaceflight in the NASA Animal Enclosure Module for an Extended Operational Period,papers/pdf_papers/Evaluation of Rodent Spaceflight in the NASA Animal Enclosure Module for an Extended Operational Period.pdf,Evaluation of Rodent Spaceflight in the NASA Animal Enclosure Module for an Extended,"The National Aeronautics and Space Administration Animal Enclosure Module (AEM) was 
developed as a self-contained rodent habitat for shuttle flight missions that provides inhabitants 
with living space, food, water, ventilation, and lighting. This study reports whether, after minimal 
hardware modification, the AEM could support an extended term up to 35 days for Sprague-
Dawley rats and C57BL/6 female mice for use on the International Space Station. Success was 
evaluated based on comparison of AEM housed animals to that of vivarium housed and to 
normal biological ranges through various measures of animal health and well-being, including 
animal health evaluations, animal growth and body masses, organ masses, rodent food bar 
consumption, water consumption, and analysis of blood contents. The results of this study 
confirmed that the AEMs could support 12 adult female C57BL/6 mice for up to 35 days with 
self-contained RFB and water, and the AEMs could also support 5 adult male Sprague-Dawley 
rats for 35 days with external replenishment of diet and water. This study has demonstrated the 
capability and flexibility of the AEM to operate for up to 35 days with minor hardware 
modification. Therefore, with modifications, it is possible to utilize this hardware on the 
International Space Station or other operational platforms to extend the space life science 
research use of mice and rats.","Rodent Health and Well-being: The study assessed various measures of animal health and 
well-being, including animal health evaluations, animal growth and body masses, organ 
masses, rodent food bar consumption, water consumption, and analysis of blood contents. 
 
Hardware Performance: The AEMs successfully supported 12 adult female C57BL/6 mice for up 
to 35 days with self-contained RFB and water, and 5 adult male Sprague-Dawley rats for 35 
days with external replenishment of diet and water.","Extended Operational Capability: The AEM demonstrated the capability and flexibility to operate 
for up to 35 days with minor hardware modification. 
 
Implications for Space Research: With modifications, the AEM can be utilized on the 
International Space Station or other operational platforms to extend the space life science 
research use of mice and rats.","Evaluation of Rodent Spaceflight in the NASA Animal Enclosure Module for an Extended 
Operational Period (Up to 35 Days) 
Abstract: 
 The National Aeronautics and Space Administration Animal Enclosure Module (AEM) was 
developed as a self-contained rodent habitat for shuttle flight missions that provides inhabitants 
with living space, food, water, ventilation, and lighting. This study reports whether, after minimal 
hardware modification, the AEM could support an extended term up to 35 days for Sprague-
Dawley rats and C57BL/6 female mice for use on the International Space Station. Success was 
evaluated based on comparison of AEM housed animals to that of vivarium housed and to 
normal biological ranges through various measures of animal health and well-being, including 
animal health evaluations, animal growth and body masses, organ masses, rodent food bar 
consumption, water consumption, and analysis of blood contents. The results of this study 
confirmed that the AEMs could support 12 adult female C57BL/6 mice for up to 35 days with 
self-contained RFB and water, and the AEMs could also support 5 adult male Sprague-Dawley 
rats for 35 days with external replenishment of diet and water. This study has demonstrated the 
capability and flexibility of the AEM to operate for up to 35 days with minor hardware 
modification. Therefore, with modifications, it is possible to utilize this hardware on the 
International Space Station or other operational platforms to extend the space life science 
research use of mice and rats. 
Results: 
Rodent Health and Well-being: The study assessed various measures of animal health and 
well-being, including animal health evaluations, animal growth and body masses, organ 
masses, rodent food bar consumption, water consumption, and analysis of blood contents. 
 
Hardware Performance: The AEMs successfully supported 12 adult female C57BL/6 mice for up 
to 35 days with self-contained RFB and water, and 5 adult male Sprague-Dawley rats for 35 
days with external replenishment of diet and water. 
 
Conclusions: 
Extended Operational Capability: The AEM demonstrated the capability and flexibility to operate 
for up to 35 days with minor hardware modification. 
 
Implications for Space Research: With modifications, the AEM can be utilized on the 
International Space Station or other operational platforms to extend the space life science 
research use of mice and rats."
Gravity Attenuates the Transcriptomic Response to Spaceflight in the Optic Nerve and Retina” (Kremsky et al,papers/pdf_papers/Gravity Attenuates the Transcriptomic Response to Spaceflight in the Optic Nerve and Retina” (Kremsky et al.pdf,Gravity Attenuates the Transcriptomic Response to Spaceflight in the Optic,"(summary) 
●​ Eye and optic nerve (retina + optic nerve) pathology is a known risk in space missions 
(e.g. Spaceflight Associated Neuro-Ocular Syndrome, SANS). PubMed+1 
●​ Microgravity (0 G) on ISS is hypothesized to drive transcriptomic (gene expression) 
changes in ocular tissues that contribute to oxidative stress, inflammation, apoptosis, 
and lipid metabolic stress. PubMed+1 
●​ The authors used mice flown on the ISS under different gravity levels (0 G, 0.33 G, 0.67 
G, 1 G via centrifugation) and then harvested optic nerve and retina tissues for RNA 
sequencing (RNA-seq). PubMed+1 
●​ They observed that microgravity induced substantial differential gene expression in 
retina and optic nerve consistent with stress, but that artificial gravity attenuates 
(reduces) this transcriptomic response, in a dose-dependent manner (i.e. stronger 
mitigation at higher artificial gravity). PubMed+2PMC+2 
●​ They propose that artificial gravity could be a viable countermeasure to protect ocular 
tissues from spaceflight-induced transcriptomic dysregulation. PubMed+1 
 
Results (key findings) 
From what’s available in the abstract and supplementary descriptions: 
●​ Under 0 G (microgravity), many genes in the optic nerve and retina were differentially 
expressed compared to ground controls. These DEGs (differentially expressed genes) 
match pathways involved in oxidative stress, inflammation, apoptosis, and lipid 
metabolism. PubMed+2Faculty Experts - Loma Linda University+2 
●​ Application of artificial gravity (AG) onboard the ISS mitigated those transcriptomic 
changes. The mitigation was dose-dependent: higher artificial gravity (closer to 1 G) 
produced transcriptomic profiles more similar to ground control (i.e. fewer changes) than 
lower AG. PubMed+2PMC+2 
●​ At 1 G artificial gravity, the transcriptome in the optic nerve / retina was close to that of 
the ground control, meaning many gene expression changes induced by 0 G were 
dampened or reversed. PubMed+1 
●​ The degree of attenuation suggests that even partial gravity (0.33 G or 0.67 G) has 
protective effects, though not as full as 1 G. Faculty Experts - Loma Linda University+1 

 
Conclusion / Take-Home Message 
●​ Artificial gravity, applied via centrifugation aboard the ISS, attenuates the 
transcriptomic response (i.e. the gene expression changes) to microgravity in the optic 
nerve and retina. PMC+2PubMed+2 
●​ The mitigation effect is dose-dependent — nearer to Earth gravity (1 G) gives stronger 
protection, though even partial gravity shows benefit. PubMed+2Faculty Experts - Loma 
Linda University+2 
●​ Therefore, artificial gravity is a promising countermeasure to reduce 
spaceflight-induced molecular stress in ocular tissues, potentially ameliorating risks of 
SANS and related damage. PubMed+1 
●​ The study supports the idea that microgravity is a strong driver of adverse molecular 
changes in ocular tissues, and that replicating gravity (even partially) can suppress those 
adverse changes. MDPI+3PubMed+3Faculty Experts - Loma Linda University+3","(key findings) 
From what’s available in the abstract and supplementary descriptions: 
●​ Under 0 G (microgravity), many genes in the optic nerve and retina were differentially 
expressed compared to ground controls. These DEGs (differentially expressed genes) 
match pathways involved in oxidative stress, inflammation, apoptosis, and lipid 
metabolism. PubMed+2Faculty Experts - Loma Linda University+2 
●​ Application of artificial gravity (AG) onboard the ISS mitigated those transcriptomic 
changes. The mitigation was dose-dependent: higher artificial gravity (closer to 1 G) 
produced transcriptomic profiles more similar to ground control (i.e. fewer changes) than 
lower AG. PubMed+2PMC+2 
●​ At 1 G artificial gravity, the transcriptome in the optic nerve / retina was close to that of 
the ground control, meaning many gene expression changes induced by 0 G were 
dampened or reversed. PubMed+1 
●​ The degree of attenuation suggests that even partial gravity (0.33 G or 0.67 G) has 
protective effects, though not as full as 1 G. Faculty Experts - Loma Linda University+1","/ Take-Home Message 
●​ Artificial gravity, applied via centrifugation aboard the ISS, attenuates the 
transcriptomic response (i.e. the gene expression changes) to microgravity in the optic 
nerve and retina. PMC+2PubMed+2 
●​ The mitigation effect is dose-dependent — nearer to Earth gravity (1 G) gives stronger 
protection, though even partial gravity shows benefit. PubMed+2Faculty Experts - Loma 
Linda University+2 
●​ Therefore, artificial gravity is a promising countermeasure to reduce 
spaceflight-induced molecular stress in ocular tissues, potentially ameliorating risks of 
SANS and related damage. PubMed+1 
●​ The study supports the idea that microgravity is a strong driver of adverse molecular 
changes in ocular tissues, and that replicating gravity (even partially) can suppress those 
adverse changes. MDPI+3PubMed+3Faculty Experts - Loma Linda University+3","Gravity Attenuates the Transcriptomic Response to Spaceflight in the Optic 
Nerve and Retina” (Kremsky et al., 2024) PubMed+2PMC+2 
 
Abstract (summary) 
●​ Eye and optic nerve (retina + optic nerve) pathology is a known risk in space missions 
(e.g. Spaceflight Associated Neuro-Ocular Syndrome, SANS). PubMed+1 
●​ Microgravity (0 G) on ISS is hypothesized to drive transcriptomic (gene expression) 
changes in ocular tissues that contribute to oxidative stress, inflammation, apoptosis, 
and lipid metabolic stress. PubMed+1 
●​ The authors used mice flown on the ISS under different gravity levels (0 G, 0.33 G, 0.67 
G, 1 G via centrifugation) and then harvested optic nerve and retina tissues for RNA 
sequencing (RNA-seq). PubMed+1 
●​ They observed that microgravity induced substantial differential gene expression in 
retina and optic nerve consistent with stress, but that artificial gravity attenuates 
(reduces) this transcriptomic response, in a dose-dependent manner (i.e. stronger 
mitigation at higher artificial gravity). PubMed+2PMC+2 
●​ They propose that artificial gravity could be a viable countermeasure to protect ocular 
tissues from spaceflight-induced transcriptomic dysregulation. PubMed+1 
 
Results (key findings) 
From what’s available in the abstract and supplementary descriptions: 
●​ Under 0 G (microgravity), many genes in the optic nerve and retina were differentially 
expressed compared to ground controls. These DEGs (differentially expressed genes) 
match pathways involved in oxidative stress, inflammation, apoptosis, and lipid 
metabolism. PubMed+2Faculty Experts - Loma Linda University+2 
●​ Application of artificial gravity (AG) onboard the ISS mitigated those transcriptomic 
changes. The mitigation was dose-dependent: higher artificial gravity (closer to 1 G) 
produced transcriptomic profiles more similar to ground control (i.e. fewer changes) than 
lower AG. PubMed+2PMC+2 
●​ At 1 G artificial gravity, the transcriptome in the optic nerve / retina was close to that of 
the ground control, meaning many gene expression changes induced by 0 G were 
dampened or reversed. PubMed+1 
●​ The degree of attenuation suggests that even partial gravity (0.33 G or 0.67 G) has 
protective effects, though not as full as 1 G. Faculty Experts - Loma Linda University+1 

 
Conclusion / Take-Home Message 
●​ Artificial gravity, applied via centrifugation aboard the ISS, attenuates the 
transcriptomic response (i.e. the gene expression changes) to microgravity in the optic 
nerve and retina. PMC+2PubMed+2 
●​ The mitigation effect is dose-dependent — nearer to Earth gravity (1 G) gives stronger 
protection, though even partial gravity shows benefit. PubMed+2Faculty Experts - Loma 
Linda University+2 
●​ Therefore, artificial gravity is a promising countermeasure to reduce 
spaceflight-induced molecular stress in ocular tissues, potentially ameliorating risks of 
SANS and related damage. PubMed+1 
●​ The study supports the idea that microgravity is a strong driver of adverse molecular 
changes in ocular tissues, and that replicating gravity (even partially) can suppress those 
adverse changes. MDPI+3PubMed+3Faculty Experts - Loma Linda University+3"
HSFA2 Functions in the Physiological Adaptation of Undifferentiated Plant Cells to Spaceflight,papers/pdf_papers/HSFA2 Functions in the Physiological Adaptation of Undifferentiated Plant Cells to Spaceflight.pdf,HSFA2 Functions in the Physiological Adaptation of Undifferentiated Plant Cells to,"Study of heat shock transcription factor HSFA2 in undifferentiated Arabidopsis cells under 
spaceflight/simulated microgravity, examining its regulatory role in stress responses and 
cell survival.","HSFA2 mutants or knockdowns exhibited altered expression of heat-shock and stress 
genes, reduced capacity to manage proteotoxic or oxidative stress under microgravity 
simulations, and decreased survival metrics versus wild type.","HSFA2 plays a role in enabling undifferentiated plant cells to cope with spaceflight-
associated stresses (notably proteotoxic and oxidative stress), making it an important 
regulator for plant adaptation in space environments.","HSFA2 Functions in the Physiological Adaptation of Undifferentiated Plant Cells to 
Spaceflight 
Abstract 
Study of heat shock transcription factor HSFA2 in undifferentiated Arabidopsis cells under 
spaceflight/simulated microgravity, examining its regulatory role in stress responses and 
cell survival. 
Results 
HSFA2 mutants or knockdowns exhibited altered expression of heat-shock and stress 
genes, reduced capacity to manage proteotoxic or oxidative stress under microgravity 
simulations, and decreased survival metrics versus wild type. 
Conclusion 
HSFA2 plays a role in enabling undifferentiated plant cells to cope with spaceflight-
associated stresses (notably proteotoxic and oxidative stress), making it an important 
regulator for plant adaptation in space environments."
Identified biomarkers can aid in monitoring and developing countermeasures for dermatological issues in,papers/pdf_papers/Identified biomarkers can aid in monitoring and developing countermeasures for dermatological issues in.pdf,Identified biomarkers can aid in monitoring and developing countermeasures for dermatological,"This is an author correction to the previously published article ""To boldly go where no 
microRNAs have gone before: spaceflight impact on risk for small-for-gestational-age infants"" in 
Communications Biology. The correction addresses errors in the original publication.","Correction Details: The correction rectifies inaccuracies in the reported data and analyses from 
the original study.","Impact on Findings: The corrected information does not alter the overall conclusions of the 
original study but ensures the accuracy of the reported data.","Identified biomarkers can aid in monitoring and developing countermeasures for dermatological 
issues in astronauts. 
Author Correction: To boldly go where no microRNAs have gone before: spaceflight impact on 
risk for small-for-gestational-age infants 
Abstract: 
 This is an author correction to the previously published article ""To boldly go where no 
microRNAs have gone before: spaceflight impact on risk for small-for-gestational-age infants"" in 
Communications Biology. The correction addresses errors in the original publication. 
Results: 
Correction Details: The correction rectifies inaccuracies in the reported data and analyses from 
the original study. 
 
Conclusions: 
Impact on Findings: The corrected information does not alter the overall conclusions of the 
original study but ensures the accuracy of the reported data."
Immunization induces inflammation in the mouse heart during spaceflight(PMC11892206) PubMed+1,papers/pdf_papers/Immunization induces inflammation in the mouse heart during spaceflight(PMC11892206) PubMed+1.pdf,Immunization induces inflammation in the mouse heart,"/ Aim (summary) 
●​ The study considers the interaction of immune challenges 
(vaccination/immunization) and the spaceflight environment: specifically, whether 
immunization aboard the International Space Station (ISS) heightens cardiac 
inflammation. PubMed+1 
●​ Mice were immunized with tetanus toxoid + CpG before and during flight; transcriptomic 
profiling of heart tissue (versus controls) was used to assess inflammatory responses. 
PubMed+1 
Key Results 
●​ In flight-immunized mice (versus flight controls), many transcripts associated with 
pro-inflammatory signalingwere upregulated (e.g. NF-κB signaling, cytokines IFNγ, 
IL-17, IL-6). PubMed 
●​ Enrichment analyses (GO, KEGG) flagged immune response, inflammation, Toll-like 
receptor pathways, and cytoskeletal / oxidative stress–related transcripts. PubMed+1 
●​ Genes encoding Toll-like receptors (e.g. TLR7, TLR8, TLR13) were induced in hearts of 
immunized mice during spaceflight. PubMed+1 
●​ The data imply that immunization in space increases inflammatory burden on cardiac 
tissue beyond baseline spaceflight stress. PubMed 
Conclusion / Implication 
●​ Vaccination/immunization in the microgravity environment can elicit heightened cardiac 
inflammation, suggesting that the immune stressor and spaceflight stress are additive 
or synergistic. PubMed+1 
●​ This carries caution: countermeasures (like vaccinations) that are necessary for crew 
health could have unintended interactions with spaceflight stress, especially in sensitive 
organs (e.g. heart). 
●​ Future planning must consider immune challenges as stressors, and protective 
strategies (anti-inflammatory, antioxidant, monitoring) may be needed when immunizing 
in space.",,"/ Implication 
●​ Vaccination/immunization in the microgravity environment can elicit heightened cardiac 
inflammation, suggesting that the immune stressor and spaceflight stress are additive 
or synergistic. PubMed+1 
●​ This carries caution: countermeasures (like vaccinations) that are necessary for crew 
health could have unintended interactions with spaceflight stress, especially in sensitive 
organs (e.g. heart). 
●​ Future planning must consider immune challenges as stressors, and protective 
strategies (anti-inflammatory, antioxidant, monitoring) may be needed when immunizing 
in space.","Immunization induces inflammation in the mouse heart 
during spaceflight(PMC11892206) PubMed+1 
Abstract / Aim (summary) 
●​ The study considers the interaction of immune challenges 
(vaccination/immunization) and the spaceflight environment: specifically, whether 
immunization aboard the International Space Station (ISS) heightens cardiac 
inflammation. PubMed+1 
●​ Mice were immunized with tetanus toxoid + CpG before and during flight; transcriptomic 
profiling of heart tissue (versus controls) was used to assess inflammatory responses. 
PubMed+1 
Key Results 
●​ In flight-immunized mice (versus flight controls), many transcripts associated with 
pro-inflammatory signalingwere upregulated (e.g. NF-κB signaling, cytokines IFNγ, 
IL-17, IL-6). PubMed 
●​ Enrichment analyses (GO, KEGG) flagged immune response, inflammation, Toll-like 
receptor pathways, and cytoskeletal / oxidative stress–related transcripts. PubMed+1 
●​ Genes encoding Toll-like receptors (e.g. TLR7, TLR8, TLR13) were induced in hearts of 
immunized mice during spaceflight. PubMed+1 
●​ The data imply that immunization in space increases inflammatory burden on cardiac 
tissue beyond baseline spaceflight stress. PubMed 
Conclusion / Implication 
●​ Vaccination/immunization in the microgravity environment can elicit heightened cardiac 
inflammation, suggesting that the immune stressor and spaceflight stress are additive 
or synergistic. PubMed+1 
●​ This carries caution: countermeasures (like vaccinations) that are necessary for crew 
health could have unintended interactions with spaceflight stress, especially in sensitive 
organs (e.g. heart). 
●​ Future planning must consider immune challenges as stressors, and protective 
strategies (anti-inflammatory, antioxidant, monitoring) may be needed when immunizing 
in space."
Immunological and hematological outcomes following protracted low dose,papers/pdf_papers/Immunological and hematological outcomes following protracted low dose.pdf,Immunological and hematological outcomes following protracted low dose/low dose,"The study examines immune and blood cell outcomes after prolonged low dose/low dose-
rate radiation exposure combined with simulated microgravity (hindlimb unloading), 
evaluating hematology, immune cell populations, and functional readouts.","Combined exposures altered leukocyte distributions, produced subtle functional immune 
deficits, and impacted hematopoiesis markers in a dose- and time-dependent manner; 
microgravity plus radiation often produced additive or synergistic effects.","Chronic low-dose radiation plus simulated microgravity can lead to persistent 
hematological and immunological changes relevant to deep space missions; these 
interactions should inform risk assessment and countermeasure design.","Immunological and hematological outcomes following protracted low dose/low dose 
rate ionizing radiation and simulated microgravity 
Abstract 
The study examines immune and blood cell outcomes after prolonged low dose/low dose-
rate radiation exposure combined with simulated microgravity (hindlimb unloading), 
evaluating hematology, immune cell populations, and functional readouts. 
Results 
Combined exposures altered leukocyte distributions, produced subtle functional immune 
deficits, and impacted hematopoiesis markers in a dose- and time-dependent manner; 
microgravity plus radiation often produced additive or synergistic effects. 
Conclusion 
Chronic low-dose radiation plus simulated microgravity can lead to persistent 
hematological and immunological changes relevant to deep space missions; these 
interactions should inform risk assessment and countermeasure design."
Implications for Spacecraft Environments,papers/pdf_papers/Implications for Spacecraft Environments.pdf,Implications for Spacecraft Environments: Understanding microbial growth in spacecraft can,"The ISS rodent habitat has provided crucial insights into the impact of spaceflight on mammals, 
inducing symptoms characteristic of liver disease, insulin resistance, osteopenia, and myopathy. 
Although these physiological responses can involve the microbiome on Earth, host-microbiota 
interactions during spaceflight are still being elucidated. We explore murine gut microbiota and 
host gene expression in the colon and liver after 29 and 56 days of spaceflight using multiomics. 
Metagenomics revealed significant changes in 44 microbiome species, including relative 
reductions in bile acid and butyrate metabolizing bacteria like Extibacter muris and 
Dysosmobacter welbionis. Functional prediction indicates over-representation of fatty acid and 
bile acid metabolism, extracellular matrix interactions, and antibiotic resistance genes. Host 
gene expression described corresponding changes to bile acid and energy metabolism, and 
immune suppression. These changes imply that interactions at the host-gut microbiome 
interface contribute to spaceflight pathology and that these interactions might critically influence 
human health and long-duration spaceflight feasibility.","Microbial Alterations: Significant changes in 44 microbiome species, including reductions in bile 
acid and butyrate metabolizing bacteria like Extibacter muris and Dysosmobacter welbionis. 
 
Functional Predictions: Over-representation of pathways related to fatty acid and bile acid 
metabolism, extracellular matrix interactions, and antibiotic resistance genes. 
 
Host Gene Expression: Corresponding changes in bile acid and energy metabolism, and 
immune suppression observed in the colon and liver.","Microbiome-Host Interactions: Spaceflight-induced alterations in gut microbiota and host gene 
expression contribute to observed physiological changes. 
 
Implications for Space Health: Understanding these interactions is crucial for assessing human 
health risks and developing countermeasures for long-duration spaceflight.","Implications for Spacecraft Environments: Understanding microbial growth in spacecraft can 
help better protect astronaut health, fortify spacecraft integrity, and promote planetary protection 
as human activity increases in low-Earth orbit, the moon, Mars, and beyond. 
Spaceflight Alters Host-Gut Microbiota Interactions 
Abstract: 
 The ISS rodent habitat has provided crucial insights into the impact of spaceflight on mammals, 
inducing symptoms characteristic of liver disease, insulin resistance, osteopenia, and myopathy. 
Although these physiological responses can involve the microbiome on Earth, host-microbiota 
interactions during spaceflight are still being elucidated. We explore murine gut microbiota and 
host gene expression in the colon and liver after 29 and 56 days of spaceflight using multiomics. 
Metagenomics revealed significant changes in 44 microbiome species, including relative 
reductions in bile acid and butyrate metabolizing bacteria like Extibacter muris and 
Dysosmobacter welbionis. Functional prediction indicates over-representation of fatty acid and 
bile acid metabolism, extracellular matrix interactions, and antibiotic resistance genes. Host 
gene expression described corresponding changes to bile acid and energy metabolism, and 
immune suppression. These changes imply that interactions at the host-gut microbiome 
interface contribute to spaceflight pathology and that these interactions might critically influence 
human health and long-duration spaceflight feasibility. 
Results: 
Microbial Alterations: Significant changes in 44 microbiome species, including reductions in bile 
acid and butyrate metabolizing bacteria like Extibacter muris and Dysosmobacter welbionis. 
 
Functional Predictions: Over-representation of pathways related to fatty acid and bile acid 
metabolism, extracellular matrix interactions, and antibiotic resistance genes. 
 
Host Gene Expression: Corresponding changes in bile acid and energy metabolism, and 
immune suppression observed in the colon and liver. 
 
Conclusions: 
Microbiome-Host Interactions: Spaceflight-induced alterations in gut microbiota and host gene 
expression contribute to observed physiological changes. 
 
Implications for Space Health: Understanding these interactions is crucial for assessing human 
health risks and developing countermeasures for long-duration spaceflight."
